model,task,repeat,status,latency_s,prompt_tokens,completion_tokens,total_tokens
local-qwen38-27b,T1_triage,1,ok,7.12,502,991,1493
local-qwen38-27b,T1_triage,2,ok,7.16,502,991,1493
local-qwen38-27b,T1_triage,3,ok,6.96,502,991,1493
local-qwen38-27b,T1_triage,4,ok,6.96,502,991,1493
local-qwen38-27b,T1_triage,5,ok,6.97,502,991,1493
local-qwen38-27b,T2_summarize,1,ok,9.47,522,1068,1590
local-qwen38-27b,T2_summarize,2,ok,8.89,522,1068,1590
local-qwen38-27b,T2_summarize,3,ok,8.85,522,1068,1590
local-qwen38-27b,T2_summarize,4,ok,8.83,522,1068,1590
local-qwen38-27b,T2_summarize,5,ok,8.78,522,1068,1590
local-qwen38-27b,T3_codefix,1,ok,1.99,545,229,774
local-qwen38-27b,T3_codefix,2,ok,1.71,545,229,774
local-qwen38-27b,T3_codefix,3,ok,1.72,545,229,774
local-qwen38-27b,T3_codefix,4,ok,1.71,545,229,774
local-qwen38-27b,T3_codefix,5,ok,1.72,545,229,774
local-qwen38-27b,T4_deepreason,1,ok,5.10,375,756,1131
local-qwen38-27b,T4_deepreason,2,ok,4.95,375,756,1131
local-qwen38-27b,T4_deepreason,3,ok,5.02,375,756,1131
local-qwen38-27b,T4_deepreason,4,ok,4.98,375,756,1131
local-qwen38-27b,T4_deepreason,5,ok,4.90,375,756,1131
local-qwen38-27b,T5_bulk_extract,1,ok,5.68,555,875,1430
local-qwen38-27b,T5_bulk_extract,2,ok,5.51,555,875,1430
local-qwen38-27b,T5_bulk_extract,3,ok,5.40,555,875,1430
local-qwen38-27b,T5_bulk_extract,4,ok,5.38,555,875,1430
local-qwen38-27b,T5_bulk_extract,5,ok,5.38,555,875,1430
